seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
12230162479835837962,6518109646568661751,16601194012851464148,1868195796,0.8999525307293452,0.43497318,6819637699263609848,16601194012851464148,6518109646568661751,5118199377876953465
5849938701074163557,18430792560044963625,7079955478272127611,201175675,0.38380515553216443,4.6839833e-2,5818035673744987575,7079955478272127611,18430792560044963625,5629272399388978347
10419560663870343546,3094222516316310595,11673658870637019115,2775072747,0.6328303154199667,0.6461219,16608005696502964736,11673658870637019115,3094222516316310595,7136124213892543167
9555763441150319966,17092156408230628855,7885479029741450318,59241550,0.42747267475672834,1.379323e-2,6846588110192474444,7885479029741450318,17092156408230628855,16296177210080183757
2377314418447568554,4711756476942268891,7030316336960673983,3542784191,0.3811142122896548,0.8248687,11800827372332106336,7030316336960673983,4711756476942268891,13571328656171142461
583075045020384834,648531168615351653,2618471138448695953,2379801233,0.14194760484483337,0.5540906,1880137382251088140,2618471138448695953,648531168615351653,10377434305141563097
6411334059465021624,2176745665306331483,7814811676296404283,2688081211,0.42364178985028234,0.62586766,10764825390077684590,7814811676296404283,2176745665306331483,358242109974202419
4895064543904514861,17893846661992349471,1389571068260209029,969888133,7.532879855153607e-2,0.22581965,3789269720470110571,1389571068260209029,17893846661992349471,16411103225647321971
12101086355653476119,1014710139411914571,10752803615118515413,3400326357,0.582910651991074,0.7917001,14130506634477305261,10752803615118515413,1014710139411914571,13567635683261379023
14386040305201461815,6227694713709109785,15691960600776066456,3735995800,0.8506628886959176,0.8698543,8394685658910129769,15691960600776066456,6227694713709109785,17359382718695245899
17948685953328403131,5869014429053200859,3603524681766220720,336016304,0.19534746442880357,7.823485e-2,11239970737725253233,3603524681766220720,5869014429053200859,12321633219049216477
5859321875354972318,8497480026554081313,3226758709381697740,949489868,0.17492294013990795,0.22107029,4407537854753583328,3226758709381697740,8497480026554081313,11789820031519477039
5425672246824706588,8376973776844681447,4012513101935994313,830399945,0.2175187711122777,0.1933425,3732875726804517866,4012513101935994313,8376973776844681447,4300047869070290521
10657399181631323504,8899365070499525699,6244846012030759203,2149298467,0.33853378065405937,0.50042254,10009385248920823286,6244846012030759203,8899365070499525699,16099986652903269513
527187050709402372,2184998687937913943,3346422760150265718,789180278,0.1814099413304927,0.18374532,4897184426585230258,3346422760150265718,2184998687937913943,6191900946421612777
4956738248487998111,17792195016136284957,1147126150501283273,4180719049,6.218583322442117e-2,0.97339946,3647640133341464793,1147126150501283273,17792195016136284957,10195729060375237231
3102958071159265346,588778648009411537,10846535489153051629,1520610285,0.587991867064043,0.35404462,4280515367178088420,10846535489153051629,588778648009411537,11668593740886094131
15856634671287426112,4401635057293457107,6996146522457719397,3954000485,0.3792618629337783,0.92061245,6213160712164788710,6996146522457719397,4401635057293457107,15063838452361580095
84960186292722481,15887474894104248403,7526985501310355202,186550018,0.40803870163937894,4.343456e-2,13413165900791667671,7526985501310355202,15887474894104248403,11215249154551612495
6658976145688945379,7174717831607545667,12087726403441701393,3544232465,0.6552769613510943,0.8252059,2561667735194485097,12087726403441701393,7174717831607545667,11047794201170788371
8443642289759289401,4082829300900752447,5800008156992915485,1676560413,0.3144190722122683,0.39035463,16609300891560794295,5800008156992915485,4082829300900752447,4988371628081117229
1190228525246155889,18257515358950648389,11805361011139604070,3392728678,0.6399699027626614,0.7899312,811771095728349435,11805361011139604070,18257515358950648389,17044173483028058919
10634214181518031573,10196124604726224727,8210239891728270637,2335474989,0.4450779963619471,0.54377013,12579719317260929411,8210239891728270637,10196124604726224727,8745688698748620967
2097961032643187835,11015457816685082655,13594260639740069466,3217557082,0.7369463459470182,0.74914587,5682132592303801529,13594260639740069466,11015457816685082655,1042650874450474925
13664261545907725037,10960859134545021233,9193766039992548980,2983083636,0.49839505569416864,0.69455326,17139235741288215887,9193766039992548980,10960859134545021233,4388021534372360533
12991359778479434593,18013288908116514485,16182360202613754477,3493202541,0.87724750438084,0.8133246,12124449447293360331,16182360202613754477,18013288908116514485,16664977856893352935
3064194352914077049,11053325659793983413,4345243381509960521,1501868873,0.2355561157105679,0.34968108,6724101598792492259,4345243381509960521,11053325659793983413,12915602485219272351
12032865194755454417,15800574520027103345,11261664232995341001,4217946825,0.6104960413607925,0.9820672,6740526087390557875,11261664232995341001,15800574520027103345,15547986883832951615
7307269149045523077,5899813309480496817,6016289138943329941,2697070229,0.32614368773716507,0.62796056,660151694296965095,6016289138943329941,5899813309480496817,7593331116366832353
18403293104332329025,9995583520149834719,11440404656674637091,3755017507,0.6201855791439961,0.87428313,1500971997212895231,11440404656674637091,9995583520149834719,12352881399674819437
3179710941809845845,17689488206341173841,10339317833220644339,217734643,0.560495542839797,5.069524e-2,1665199207073090295,10339317833220644339,17689488206341173841,6812772509495340557
184359314620313329,12300929187021498913,12203996319357992302,797048174,0.6615799661226517,0.18557721,6339473614953759539,12203996319357992302,12300929187021498913,13308433940276161871
2676811491724300476,8669713850483523519,4061147206989169660,757646332,0.22015523123005476,0.17640322,1569495118981795898,4061147206989169660,8669713850483523519,570182421664857945
9303842024588451876,7326688774055697591,1725105465832196590,4211296750,9.351815469109426e-2,0.9805189,5510475498990295442,1725105465832196590,7326688774055697591,10094305552077646069
16085799312665232980,2044782754082265609,5693362313647680108,177269356,0.3086377894601956,4.1273713e-2,1728620747120212582,5693362313647680108,2044782754082265609,13333600201240985003
1683597890522959160,4561184462729007585,878483743297755138,1681381378,4.7622699148831216e-2,0.3914771,10805966815980974330,878483743297755138,4561184462729007585,9932310970978654469
16278101042541537371,6560361859765283513,14526658942868248040,3471431144,0.7874917592406867,0.8082555,10952080688362552781,14526658942868248040,6560361859765283513,4513330119061364933
1754640009634064449,16538495966118930755,6618792756050815576,2589354584,0.35880547426708065,0.6028811,16384887868162374343,6618792756050815576,16538495966118930755,5090824021056099517
939968173071897627,2938498820629158241,3286281854234176916,1500556692,0.17814969628801924,0.34937555,6816965814330214109,3286281854234176916,2938498820629158241,9447636752818754257
11540061022980807822,16347713248678490135,12755103244420660566,1159740758,0.6914555323938892,0.27002317,7341999372918684860,12755103244420660566,16347713248678490135,11558326376080985789
212077892802843703,17237247847195789877,14819872796510338388,343489876,0.8033869140967668,7.997495e-2,16239829513484871841,14819872796510338388,17237247847195789877,11511074120066028327
10802071305212688813,12641418153208619823,17514889621303255331,234152227,0.9494840689130402,5.4517806e-2,17638163537920376843,17514889621303255331,12641418153208619823,10439095364831398025
1287221830187862977,1508873401006416053,15380691368361658507,589105291,0.8337889497953378,0.13716173,4304968632200695083,15380691368361658507,1508873401006416053,3440960839129490569
16783659729522149824,17195392533713812555,11071684461418641235,2081552211,0.6001972173072045,0.48464912,14280956649530671702,11071684461418641235,17195392533713812555,16472179248413053971
9756087935322058724,11604081663129080565,6003431340551827420,654962652,0.32544666508969267,0.15249532,14517507187870668238,6003431340551827420,11604081663129080565,14234795427966020369
7161599005443788071,8671972618234550969,7901997059333024817,2042227761,0.4283681189351466,0.4754932,6058800168203338393,7901997059333024817,8671972618234550969,11826749423782697159
3036614902416418356,2715054984259521025,17013416358594113261,2245160685,0.9222991488694078,0.52274215,8466724870935460406,17013416358594113261,2715054984259521025,18135659304932763905
13319282929876161743,7525746447731821425,3673974251229706534,2927261990,0.1991665432419526,0.6815563,9924031751630252977,3673974251229706534,7525746447731821425,5831685522529029941
6249854169626961722,13384769085965186067,16824301177782483640,1072249528,0.91204719437511,0.2496525,14572648267847782240,16824301177782483640,13384769085965186067,14028913040572204091
17028497318486668180,9796957925947917757,2246357800454913732,2391473860,0.12177530037164874,0.55680835,18175669096672952078,2246357800454913732,9796957925947917757,7226818163247829669
11313510706524208253,11416127526979025899,14744688620265557386,4004269450,0.7993111717357105,0.9323166,15699021686772708435,14744688620265557386,11416127526979025899,884000552659505173
11477768497104326991,9965261460503447865,14410894365742965477,3452543717,0.7812161489398819,0.8038579,12961547344401671105,14410894365742965477,9965261460503447865,16397696440563938677
4278482504823170716,14846387499313971503,17123577943761598251,1302312747,0.9282710203675595,0.3032183,15524513429741562106,17123577943761598251,14846387499313971503,462814094300954767
17446100474031550034,468192834592567755,16865381022729899599,4251848271,0.9142741372319777,0.98996055,18382486143216685544,16865381022729899599,468192834592567755,3929229229178296351
12790058694438510693,11560916407525159345,6033343598092439381,1412255573,0.32706821182016654,0.32881635,17465147435779277767,6033343598092439381,11560916407525159345,15799622150751600089
13076728741553139589,6827031107929957555,8033257900529895226,2653898554,0.43548378339454263,0.6179089,8284046883703503083,8033257900529895226,6827031107929957555,10178183186278365401
5768459936675156266,16149018456008960131,17045794008505243357,2540689117,0.9240543447880889,0.59155023,1173008701273973296,17045794008505243357,16149018456008960131,14536823083646090309
15254324497416054405,12548765148709323957,1612689701662118516,1082151540,8.742408390435341e-2,0.251958,3458366647415599087,1612689701662118516,12548765148709323957,16556601613627530499
877750359174375408,15784995279821729653,6227026626274577108,1912523476,0.33756778981659885,0.44529402,14000996845108283098,6227026626274577108,15784995279821729653,14548892392271826455
14682302453465823507,3984855854720710051,4973868423381337737,1999455881,0.26963394751435477,0.46553457,4205270089197691993,4973868423381337737,3984855854720710051,13566970951712238501
527509922083900647,15799902677244519201,952663046776876478,1573318078,5.164396724810738e-2,0.36631662,13680571202863387433,952663046776876478,15799902677244519201,9051601282254006601
10760041025697479705,4989569508990903021,17170295113727606549,240910101,0.9308035632260355,5.609125e-2,2292435969969734131,17170295113727606549,4989569508990903021,15335855494100243827
